instnm,city,stabbr,own_sc_low,parent_sc_low,own_sc_high,parent_sc_high,sc_rank,sc_total
University of Northern Iowa,Cedar Falls,IA,1.75515,1.2686,1.8452899,1.30911,561.0,6.178149899999999
University of Northwestern Ohio,Lima,OH,1.36602,0.93730003,1.44251,0.95986998,1426.0,4.70570001
University of Northwestern-St Paul,Saint Paul,MN,1.79415,1.4351701,1.84635,1.4506,308.0,6.5262701
University of Notre Dame,Notre Dame,IN,1.76837,1.6153001,1.86748,1.65513,78.0,6.9062801
University of Oklahoma-Norman Campus,Norman,OK,1.6989599,1.43156,1.8518,1.5707999,291.0,6.5531198
University of Oregon,Eugene,OR,1.67115,1.4259501,1.81308,1.5565701,355.0,6.4667502
University of Pennsylvania,Philadelphia,PA,1.87938,1.57731,1.92989,1.64226,28.0,7.028840000000001
University of Pikeville,Pikeville,KY,1.2673,0.56308001,1.3745199,0.62412,1831.0,3.82901991
University of Pittsburgh-Bradford,Bradford,PA,1.3122,0.91210997,1.45258,0.95344001,1459.0,4.630329980000001
University of Pittsburgh-Greensburg,Greensburg,PA,1.53025,1.17777,1.66276,1.18856,1003.0,5.55934
University of Pittsburgh-Johnstown,Johnstown,PA,1.49818,1.06391,1.64622,1.09887,1122.0,5.30718
University of Pittsburgh-Pittsburgh Campus,Pittsburgh,PA,1.66236,1.44802,1.82858,1.5165401,362.0,6.4555001
University of Portland,Portland,OR,1.75976,1.54495,1.8328,1.5607899,199.0,6.6982999
University of Puerto Rico-Mayaguez,Mayaguez,PR,1.53215,0.88554001,1.64414,0.96785998,1266.0,5.02968999
University of Puerto Rico-Rio Piedras,San Juan,PR,1.62036,1.013,1.71629,1.0987,1058.0,5.44835
University of Puget Sound,Tacoma,WA,1.8232599,1.57868,1.87151,1.60607,97.0,6.8795199
University of Redlands,Redlands,CA,1.82117,1.53829,1.87492,1.60355,116.0,6.83793
University of Rhode Island,Kingston,RI,1.7061501,1.42134,1.84453,1.53742,322.0,6.5094401
University of Richmond,University of Richmond,VA,1.8197401,1.60957,1.89131,1.66019,47.0,6.9808101
University of Rio Grande,Rio Grande,OH,1.18602,0.79246002,1.4271801,0.86787999,1642.0,4.273540110000001
University of Rochester,Rochester,NY,1.7144099,1.4667,1.8192101,1.53494,303.0,6.53526
University of Saint Francis-Fort Wayne,Fort Wayne,IN,1.56907,1.07567,1.71149,1.1086,1049.0,5.46483
University of Saint Mary,Leavenworth,KS,1.5318,1.16245,1.71231,1.1716599,992.0,5.578219900000001
University of San Diego,San Diego,CA,1.85452,1.61085,1.90237,1.6364,40.0,7.00414
University of San Francisco,San Francisco,CA,1.89097,1.48228,1.90653,1.52257,131.0,6.802350000000001
University of Science and Arts of Oklahoma,Chickasha,OK,1.5169801,1.02494,1.62139,1.04617,1173.0,5.2094801
University of Scranton,Scranton,PA,1.78601,1.49737,1.87301,1.5951101,166.0,6.7515001
University of Sioux Falls,Sioux Falls,SD,1.7599601,1.27932,1.80567,1.3202,567.0,6.1651501
University of South Alabama,Mobile,AL,1.1823601,1.10579,1.46131,1.23987,1287.0,4.9893301
University of South Carolina Aiken,Aiken,SC,1.23953,1.05002,1.43365,1.18961,1330.0,4.91281
University of South Carolina Beaufort,Bluffton,SC,1.19646,1.13146,1.31813,1.17905,1365.0,4.8251
University of South Carolina-Columbia,Columbia,SC,1.478,1.3329099,1.73085,1.51271,660.0,6.0544699
University of South Carolina-Lancaster,Lancaster,SC,0.71613002,0.54057002,0.90399998,0.65495002,2070.0,2.8156500400000004
University of South Carolina-Upstate,Spartanburg,SC,1.18068,0.99234003,1.40997,1.14377,1419.0,4.7267600299999994
University of South Dakota,Vermillion,SD,1.7159801,1.17699,1.8123,1.22141,754.0,5.9266801000000005
University of South Florida,Tampa,FL,1.5003099,1.26371,1.6716501,1.33628,859.0,5.77195
University of Southern California,Los Angeles,CA,1.77628,1.56787,1.89939,1.65652,82.0,6.90006
University of Southern Indiana,Evansville,IN,1.49543,1.14426,1.6305799,1.19568,1048.0,5.4659499
University of Southern Maine,Portland,ME,1.57332,1.14957,1.64784,1.17819,1008.0,5.54892
University of Southern Mississippi,Hattiesburg,MS,1.22633,0.91233999,1.5011801,1.08166,1420.0,4.72151009
University of St Francis,Joliet,IL,1.62669,1.2967401,1.78019,1.35788,655.0,6.0615001
University of St Thomas,Saint Paul,MN,1.77512,1.47063,1.86163,1.5197999,245.0,6.6271799
University of Toledo,Toledo,OH,1.24501,1.1318099,1.6244,1.2729,1145.0,5.2741199000000005
University of Tulsa,Tulsa,OK,1.75027,1.47061,1.82458,1.53813,269.0,6.58359
University of Utah,Salt Lake City,UT,1.74121,1.51845,1.82054,1.60216,207.0,6.682360000000001
University of Valley Forge,Phoenixville,PA,1.7375799,1.33191,1.7844501,1.34392,541.0,6.1978599999999995
University of Vermont,Burlington,VT,1.78377,1.4888999,1.85288,1.53622,219.0,6.6617699
University of Virginia-Main Campus,Charlottesville,VA,1.81687,1.63121,1.87925,1.68326,38.0,7.01059
University of Washington-Seattle Campus,Seattle,WA,1.81977,1.3017,1.87499,1.43558,373.0,6.432040000000001
University of West Alabama,Livingston,AL,1.09048,0.79418999,1.34566,0.92988998,1697.0,4.16021997
University of West Georgia,Carrollton,GA,1.3564,1.18213,1.56576,1.32234,1067.0,5.426629999999999
University of Wisconsin-Eau Claire,Eau Claire,WI,1.7729501,1.26195,1.8207099,1.29927,582.0,6.1548799999999995
University of Wisconsin-Green Bay,Green Bay,WI,1.65248,1.10587,1.76509,1.14367,938.0,5.66711
University of Wisconsin-La Crosse,La Crosse,WI,1.76097,1.27873,1.83515,1.31406,548.0,6.18891
University of Wisconsin-Madison,Madison,WI,1.77573,1.41695,1.8680201,1.50495,281.0,6.5656501
University of Wisconsin-Milwaukee,Milwaukee,WI,1.48541,1.1851701,1.76888,1.2933199,886.0,5.73278
University of Wisconsin-Oshkosh,Oshkosh,WI,1.69438,1.17044,1.79046,1.2177401,794.0,5.8730201
University of Wisconsin-Parkside,Kenosha,WI,1.44945,1.16052,1.6507601,1.24386,1022.0,5.5045901
University of Wisconsin-Platteville,Platteville,WI,1.6481301,1.10601,1.7416,1.15231,951.0,5.6480501
University of Wisconsin-River Falls,River Falls,WI,1.72894,1.18793,1.7968,1.22201,747.0,5.93568
University of Wisconsin-Stevens Point,Stevens Point,WI,1.62309,1.11367,1.73912,1.15964,958.0,5.63552
University of Wisconsin-Stout,Menomonie,WI,1.7121201,1.21577,1.80611,1.25577,705.0,5.9897701
University of Wisconsin-Superior,Superior,WI,1.56583,1.01441,1.6878901,1.06344,1110.0,5.3315700999999995
University of Wisconsin-Whitewater,Whitewater,WI,1.6830699,1.24392,1.79233,1.31567,676.0,6.034989899999999
University of Wyoming,Laramie,WY,1.65334,1.37747,1.75694,1.41215,539.0,6.1998999999999995
University of the District of Columbia,Washington,DC,0.87726998,0.67111999,1.05813,0.69191998,1976.0,3.2984399499999997
University of the Incarnate Word,San Antonio,TX,1.577,1.32854,1.70445,1.34753,728.0,5.95752
University of the Ozarks,Clarksville,AR,1.38241,1.04637,1.44543,1.08293,1306.0,4.95714
University of the Pacific,Stockton,CA,1.77534,1.4267,1.8567899,1.51279,275.0,6.5716199
University of the Sciences,Philadelphia,PA,1.83199,1.4535201,1.87629,1.48464,230.0,6.6464400999999995
Ursinus College,Collegeville,PA,1.8004,1.54369,1.83843,1.5791399,158.0,6.7616599
Utah State University,Logan,UT,1.61937,1.5071501,1.7248501,1.56839,381.0,6.4197602
Utah Valley University,Orem,UT,1.71875,1.50782,1.81353,1.58764,244.0,6.627739999999999
Valdosta State University,Valdosta,GA,1.24234,1.15245,1.53896,1.28411,1166.0,5.21786
Valencia College,Orlando,FL,0.90380001,0.89546001,1.1255,1.01691,1789.0,3.94167002
Valley City State University,Valley City,ND,1.6654,1.14801,1.73402,1.1982599,876.0,5.7456899
Valparaiso University,Valparaiso,IN,1.66432,1.42197,1.76651,1.45486,455.0,6.30766
Vance-Granville Community College,Henderson,NC,0.53535002,0.76433003,0.80290002,0.83789998,2054.0,2.94048005
Vanderbilt University,Nashville,TN,1.81599,1.56906,1.8947901,1.6349,74.0,6.9147400999999995
Vanguard University of Southern California,Costa Mesa,CA,1.82574,1.52414,1.85934,1.57345,145.0,6.78267
Vassar College,Poughkeepsie,NY,1.84255,1.53265,1.88905,1.59322,108.0,6.857469999999999
Ventura College,Ventura,CA,1.17994,1.12453,1.45278,1.3614399,1228.0,5.1186899
Vermilion Community College,Ely,MN,1.39223,0.93089002,1.4743,0.95475,1403.0,4.75217002
Vermont Technical College,Randolph,VT,1.4780999,0.97903001,1.56905,1.0518301,1249.0,5.07801001
Vernon College,Vernon,TX,1.00384,0.79622,1.21375,0.86052001,1816.0,3.8743300100000004
Vet Tech Institute,Pittsburgh,PA,1.44346,0.92480999,1.46232,1.00076,1363.0,4.83134999
Victor Valley College,Victorville,CA,1.16678,1.05155,1.36269,1.2196701,1382.0,4.8006901
Victoria College,Victoria,TX,1.2807,1.10577,1.49511,1.21962,1238.0,5.1012
Villanova University,Villanova,PA,1.8428299,1.65606,1.91423,1.69987,8.0,7.1129899
Vincennes University,Vincennes,IN,1.15075,0.86559999,1.37772,0.93618,1610.0,4.33024999
Virginia Commonwealth University,Richmond,VA,1.6420701,1.43304,1.77065,1.50972,418.0,6.355480099999999
Virginia Highlands Community College,Abingdon,VA,0.9364,0.67179,1.08316,0.7252,1950.0,3.41655
Virginia Military Institute,Lexington,VA,1.6446199,1.57622,1.6985101,1.57802,334.0,6.49737
Virginia Polytechnic Institute and State University,Blacksburg,VA,1.7637399,1.58296,1.83512,1.62614,129.0,6.8079599
Virginia State University,Petersburg,VA,1.40961,0.98723,1.50693,1.0315,1314.0,4.93527
Virginia Union University,Richmond,VA,1.3049099,0.91904002,1.39002,0.95383,1496.0,4.56779992
Virginia Wesleyan University,Virginia Beach,VA,1.59092,1.41058,1.72957,1.46356,544.0,6.19463
Virginia Western Community College,Roanoke,VA,1.04594,0.92828,1.31144,1.01519,1624.0,4.3008500000000005
Viterbo University,La Crosse,WI,1.70443,1.2250299,1.79066,1.25454,718.0,5.974659900000001
Volunteer State Community College,Gallatin,TN,1.17406,0.85720998,1.3496701,1.01946,1583.0,4.400400080000001
Wabash College,Crawfordsville,IN,1.59868,1.308,1.6743799,1.33966,760.0,5.9207199
Wabash Valley College,Mount Carmel,IL,1.24247,0.94392997,1.41426,0.91584998,1524.0,4.51650995
Wagner College,Staten Island,NY,1.84711,1.56721,1.89877,1.58331,85.0,6.8964
Wake Forest University,Winston-Salem,NC,1.76024,1.56747,1.8702,1.64432,112.0,6.842230000000001
Wake Technical Community College,Raleigh,NC,1.0303299,1.01767,1.3293,1.17936,1501.0,4.5566599
Walla Walla Community College,Walla Walla,WA,1.01047,0.93589997,1.23667,1.0728199,1649.0,4.25585987
Walla Walla University,College Place,WA,1.73304,1.57149,1.7667201,1.59366,216.0,6.664910099999999
Walnut Hill College,Philadelphia,PA,1.50243,1.2195801,1.60314,1.20901,1012.0,5.5341601
Walsh University,North Canton,OH,1.60084,1.2734801,1.73342,1.29252,775.0,5.9002601
Walters State Community College,Morristown,TN,0.94994003,0.64217001,1.09491,0.72052997,1951.0,3.40755001
Warner Pacific University,Portland,OR,1.54723,1.1811399,1.6787,1.2778701,920.0,5.684939999999999
Warner University,Lake Wales,FL,1.19507,0.99225998,1.43397,1.12693,1405.0,4.7482299800000005
Warren County Community College,Washington,NJ,1.46903,1.22014,1.57976,1.2970099,1000.0,5.5659399
Warren Wilson College,Swannanoa,NC,1.50343,1.39042,1.53459,1.42001,813.0,5.84845
Wartburg College,Waverly,IA,1.78777,1.24264,1.8423899,1.2587301,605.0,6.13153
Washburn University,Topeka,KS,1.5296201,1.1720999,1.75115,1.25172,911.0,5.70459
Washington & Jefferson College,Washington,PA,1.62445,1.3056901,1.7837,1.33898,662.0,6.052820100000001
Washington College,Chestertown,MD,1.80792,1.62888,1.8447,1.64783,67.0,6.929329999999999
Washington County Community College,Calais,ME,0.62357998,0.61746001,0.75598001,0.62352002,2097.0,2.62054002
Washington State Community College,Marietta,OH,1.19776,0.82025999,1.3316801,0.86050999,1665.0,4.2102100799999995
Washington State University,Pullman,WA,1.69277,1.35928,1.79284,1.45355,465.0,6.29844
Washington University in St Louis,Saint Louis,MO,1.83298,1.63342,1.90237,1.68133,22.0,7.0501
Washington and Lee University,Lexington,VA,1.82188,1.58784,1.90201,1.6384799,58.0,6.9502099
Washtenaw Community College,Ann Arbor,MI,1.28369,1.06635,1.4844199,1.165,1282.0,4.9994599
Waubonsee Community College,Sugar Grove,IL,1.33104,1.1514,1.5646,1.3786,1069.0,5.42564
Waukesha County Technical College,Pewaukee,WI,1.50002,1.0720201,1.64695,1.1571,1095.0,5.376090099999999
Wayland Baptist University,Plainview,TX,1.48033,1.2076,1.6497101,1.34605,922.0,5.6836901
Wayne Community College,Goldsboro,NC,0.6092,0.82941002,0.86544001,0.97922999,1983.0,3.28328002
Wayne County Community College District,Detroit,MI,0.36548001,0.44306001,0.92763001,0.67145997,2111.0,2.40763
Wayne State College,Wayne,NE,1.67187,1.06591,1.77297,1.11095,967.0,5.6217
Wayne State University,Detroit,MI,0.84131998,0.93300998,1.46848,1.28772,1516.0,4.53052996
Waynesburg University,Waynesburg,PA,1.60553,1.20023,1.72579,1.18934,896.0,5.720889999999999
Weatherford College,Weatherford,TX,1.29372,1.10508,1.4553,1.1759599,1265.0,5.0300598999999995
Webber International University,Babson Park,FL,1.26623,1.13701,1.4311,1.1867501,1269.0,5.0210901
Weber State University,Ogden,UT,1.57648,1.35798,1.70926,1.45645,631.0,6.10017
Webster University,Saint Louis,MO,1.73905,1.33945,1.8169399,1.36283,493.0,6.258269899999999
Wellesley College,Wellesley,MA,1.84363,1.49488,1.8998801,1.52536,155.0,6.7637501
Wells College,Aurora,NY,1.59636,1.16593,1.66231,1.15499,990.0,5.57959
Wenatchee Valley College,Wenatchee,WA,1.03372,0.90254998,1.31811,1.04414,1626.0,4.29851998
Wentworth Institute of Technology,Boston,MA,1.86128,1.4077801,1.87617,1.43989,267.0,6.5851201
Wesley College,Dover,DE,1.55566,1.2639,1.67486,1.3235,830.0,5.81792
Wesleyan College,Macon,GA,1.3044,1.31946,1.48325,1.29173,1081.0,5.398840000000001
Wesleyan University,Middletown,CT,1.86702,1.54609,1.90125,1.62704,60.0,6.9414
West Chester University of Pennsylvania,West Chester,PA,1.76946,1.48869,1.83717,1.5545501,228.0,6.6498701
West Georgia Technical College,Waco,GA,0.73390001,0.87445998,0.95468003,0.95205998,1926.0,3.5151
West Hills College-Lemoore,Lemoore,CA,1.0380501,1.06642,1.2786601,1.25349,1452.0,4.6366202
West Kentucky Community and Technical College,Paducah,KY,1.25828,0.48969999,1.55835,0.53806001,1825.0,3.84439
West Liberty University,West Liberty,WV,1.51913,0.71903002,1.5950201,0.78605002,1468.0,4.61923014
West Shore Community College,Scottville,MI,1.05418,0.69572002,1.20968,0.78346997,1858.0,3.74304999
West Texas A & M University,Canyon,TX,1.6224101,1.27661,1.75178,1.40782,658.0,6.0586201
West Valley College,Saratoga,CA,1.74025,1.4371099,1.79283,1.47916,364.0,6.4493499
West Virginia Northern Community College,Wheeling,WV,1.17249,0.51204997,1.28701,0.51300001,1934.0,3.4845499799999997
West Virginia State University,Institute,WV,1.34166,0.61427999,1.4507101,0.65982997,1740.0,4.06648006
West Virginia University,Morgantown,WV,1.62832,0.99462003,1.7175699,1.2064101,1010.0,5.54692003
West Virginia University Institute of Technology,Beckley,WV,1.47937,0.63451999,1.54409,0.65890998,1616.0,4.31688997
West Virginia University at Parkersburg,Parkersburg,WV,1.2654999,0.48036,1.36841,0.52419001,1887.0,3.63845991
West Virginia Wesleyan College,Buckhannon,WV,1.57882,0.94260001,1.68568,1.0007401,1174.0,5.207840109999999
Western Carolina University,Cullowhee,NC,1.30389,1.09421,1.43554,1.14556,1293.0,4.9792
Western Colorado University,Gunnison,CO,1.6441,1.31212,1.72334,1.34436,682.0,6.02392
Western Connecticut State University,Danbury,CT,1.69122,1.4258699,1.82279,1.52223,358.0,6.4621099
Western Dakota Technical College,Rapid City,SD,1.04475,0.84030998,1.2197599,0.84169,1786.0,3.94650988
Western Illinois University,Macomb,IL,1.5597301,1.13072,1.73814,1.24166,934.0,5.670250099999999
Western Iowa Tech Community College,Sioux City,IA,1.2752399,0.85308999,1.51061,0.95183998,1484.0,4.5907798699999995
Western Kentucky University,Bowling Green,KY,1.4912,0.91062999,1.67709,1.0727,1208.0,5.15161999
Western Michigan University,Kalamazoo,MI,1.56103,1.24316,1.75499,1.36849,752.0,5.927670000000001
Western Nebraska Community College,Scottsbluff,NE,1.10334,0.86725003,1.3251899,0.91781998,1663.0,4.21359991
Western Nevada College,Carson City,NV,0.96013999,0.93480998,1.11226,1.04433,1750.0,4.05153997
Western New England University,Springfield,MA,1.73031,1.4601001,1.8271101,1.5000401,314.0,6.5175602999999995
Western New Mexico University,Silver City,NM,0.62203002,0.79859,0.95197999,0.95275998,1971.0,3.32535999
Western Oklahoma State College,Altus,OK,1.03957,0.74651998,1.2422301,0.83543998,1817.0,3.86376006
Western Oregon University,Monmouth,OR,1.49046,1.24792,1.64981,1.3134201,912.0,5.7016101
Western Piedmont Community College,Morganton,NC,0.48372999,0.65742999,0.62462002,0.72543001,2106.0,2.49121001
Western Technical College,La Crosse,WI,1.30537,0.87519997,1.51573,0.90812999,1475.0,4.60442996
Western Washington University,Bellingham,WA,1.73733,1.40142,1.80563,1.4249901,411.0,6.369370099999999
Western Wyoming Community College,Rock Springs,WY,1.46332,1.13225,1.58848,1.19309,1094.0,5.37714
Westfield State University,Westfield,MA,1.5545501,1.39587,1.7944601,1.46913,527.0,6.2140102
Westminster College,New Wilmington,PA,1.77791,1.2023799,1.84132,1.21675,672.0,6.038359900000001
Westminster College,Fulton,MO,1.4632,1.16494,1.55084,1.17668,1101.0,5.35566
Westminster College,Salt Lake City,UT,1.75087,1.4877,1.80597,1.5118999,286.0,6.556439900000001
Westmont College,Santa Barbara,CA,1.87857,1.68845,1.9126,1.68142,3.0,7.161040000000001
Westmoreland County Community College,Youngwood,PA,1.2293,0.89502001,1.36277,0.94441998,1569.0,4.43150999
Wharton County Junior College,Wharton,TX,1.20416,0.98741001,1.42682,1.14264,1399.0,4.76103001
Whatcom Community College,Bellingham,WA,1.23159,1.08959,1.4385099,1.17164,1317.0,4.9313299
Wheaton College,Wheaton,IL,1.8162301,1.67617,1.86535,1.7014199,18.0,7.059170000000001
Wheeling University,Wheeling,WV,1.62394,1.09041,1.71313,1.1391,998.0,5.56658
White Mountains Community College,Berlin,NH,1.14665,0.70687002,1.26785,0.71947002,1826.0,3.84084004
Whitman College,Walla Walla,WA,1.82943,1.5803,1.87464,1.60206,93.0,6.88643
Whittier College,Whittier,CA,1.79111,1.4245501,1.83365,1.4532599,327.0,6.5025699999999995
Whitworth University,Spokane,WA,1.69314,1.50719,1.78687,1.5316401,313.0,6.518840099999999
Wichita State University,Wichita,KS,1.54956,1.21825,1.73351,1.3240401,828.0,5.825360099999999
Wichita State University-Campus of Applied Sciences and Technology,Wichita,KS,0.70968997,0.87032002,0.97544998,1.02016,1906.0,3.57561997
Widener University,Chester,PA,1.69029,1.40933,1.80198,1.46856,410.0,6.37016
Wiley College,Marshall,TX,1.13931,0.69515002,1.2507401,0.71499997,1844.0,3.80020009
Wilkes Community College,Wilkesboro,NC,0.61091,0.65397,0.76560998,0.72982001,2077.0,2.76030999
Wilkes University,Wilkes-Barre,PA,1.69778,1.23746,1.79441,1.28371,690.0,6.0133600000000005
Willamette University,Salem,OR,1.72005,1.52625,1.8153,1.56389,246.0,6.62549
William & Mary,Williamsburg,VA,1.79896,1.64694,1.86406,1.68187,44.0,6.99183
William Carey University,Hattiesburg,MS,1.21589,1.05299,1.46944,1.1275001,1350.0,4.8658201000000005
William Jessup University,Rocklin,CA,1.6952699,1.59199,1.7674201,1.59965,224.0,6.65433
William Jewell College,Liberty,MO,1.78654,1.34232,1.8690799,1.38757,400.0,6.385509900000001
William Paterson University of New Jersey,Wayne,NJ,1.56014,1.2663701,1.81355,1.47565,617.0,6.1157101
William Peace University,Raleigh,NC,1.3789999,1.16538,1.48283,1.1861399,1170.0,5.2133498
William Penn University,Oskaloosa,IA,1.43819,1.07187,1.5825,1.0925699,1187.0,5.185129900000001
